candidate_id,rank,score,reasoning
CAND_0042029,50,0.7242,"Senior Data Scientist at Flipkart with 6.5 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 67% response rate; active GitHub (score 79)"
CAND_0013613,51,0.7220,"Machine Learning Engineer at Adobe with 4.7 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 73% recruiter response rate; open to work; note: based in Singapore"
CAND_0076251,52,0.7214,"Search Engineer at Haptik with 7.6 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 51% response rate; open to work"
CAND_0005649,53,0.7212,"Senior Data Scientist at Sarvam AI with 7.4 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 57% response rate; open to work"
CAND_0015528,54,0.7206,"Applied ML Engineer at Krutrim with 7.4 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 53% response rate; 30d notice"
CAND_0016163,55,0.7189,"Applied ML Engineer at Dream11 with 6.7 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 72% recruiter response rate; open to work"
CAND_0062247,56,0.7173,"AI Engineer at Google with 7.3 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; strong 78% recruiter response rate; open to work"
CAND_0093547,57,0.7157,"Senior Machine Learning Engineer at PhonePe with 2.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 75% recruiter response rate; active GitHub (score 60)"
CAND_0095528,58,0.7149,"Senior Data Scientist at Netflix with 5.3 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 55% response rate; open to work"
CAND_0024620,59,0.7145,"AI Engineer at PharmEasy with 5.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 41% response rate; open to work"
CAND_0081846,60,0.7139,"Lead AI Engineer at Razorpay with 6.7 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 73% recruiter response rate; open to work"
CAND_0044855,61,0.7133,"Senior Data Scientist at Flipkart with 6.6 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; 57% response rate"
CAND_0009691,62,0.7121,"Applied ML Engineer at LinkedIn with 6.2 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 3 relevant AI/ML roles; 64% response rate; open to work"
CAND_0011432,63,0.7118,"Senior Data Scientist at Amazon with 7.6 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 67% response rate; open to work"
CAND_0002025,64,0.7115,"Senior AI Engineer at Apple with 5.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 80% recruiter response rate; open to work"
CAND_0010149,65,0.7114,"ML Engineer at Glance with 6.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 82% recruiter response rate; open to work"
CAND_0096172,66,0.7072,"NLP Engineer at Krutrim with 5.2 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; 47% response rate; active GitHub (score 65)"
CAND_0081686,67,0.7056,"Search Engineer at Netflix with 6.0 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; strong 91% recruiter response rate; note: based in USA"
CAND_0009837,68,0.7045,"Senior Data Scientist at Rephrase.ai with 4.3 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 53% response rate; active GitHub (score 54)"
CAND_0015578,69,0.7020,"AI Engineer at Zoho with 5.4 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; 65% response rate; open to work"
CAND_0020350,70,0.7016,"AI Engineer at Zoho with 5.8 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 58% response rate; open to work"
CAND_0051615,71,0.7015,"Search Engineer at Meta with 4.6 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; strong 88% recruiter response rate; open to work"
CAND_0057563,72,0.7001,"NLP Engineer at Locobuzz with 6.8 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 3 relevant AI/ML roles; strong 83% recruiter response rate"
CAND_0060054,73,0.6997,"AI Engineer at Mad Street Den with 6.4 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 86% recruiter response rate; 15d notice"
CAND_0037566,74,0.6979,"Machine Learning Engineer at LinkedIn with 6.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; 50% response rate; open to work"
CAND_0098846,75,0.6977,"AI Engineer at upGrad with 7.6 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 62% response rate; open to work"
CAND_0004402,76,0.6974,"AI Research Engineer at Yellow.ai with 6.0 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 83% recruiter response rate; open to work"
CAND_0047721,77,0.6969,"Senior Data Scientist at Microsoft with 7.0 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; 49% response rate; active GitHub (score 90)"
CAND_0033179,78,0.6968,"AI Research Engineer at Wipro with 6.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 84% recruiter response rate; open to work"
CAND_0006557,79,0.6965,"NLP Engineer at Paytm with 7.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); prior role as NLP Engineer; 63% response rate; open to work"
CAND_0061655,80,0.6964,"Machine Learning Engineer at Krutrim with 4.6 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); prior role as Machine Learning Engineer; strong 88% recruiter response rate; 15d notice"
CAND_0030953,81,0.6950,"Search Engineer at Nykaa with 7.8 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 63% response rate"
CAND_0037944,82,0.6947,"Senior Data Scientist at Vedantu with 4.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 42% response rate; open to work"
CAND_0070202,83,0.6943,"Machine Learning Engineer at BYJU'S with 5.1 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; 60% response rate"
CAND_0074225,84,0.6937,"Machine Learning Engineer at Unacademy with 4.3 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 91% recruiter response rate; open to work"
CAND_0061339,85,0.6926,"Search Engineer at Rephrase.ai with 4.2 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 90% recruiter response rate; open to work"
CAND_0043228,86,0.6925,"Applied ML Engineer at Zoho with 6.8 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 41% response rate; 30d notice"
CAND_0056881,87,0.6919,"Machine Learning Engineer at Zomato with 4.5 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 75% recruiter response rate"
CAND_0036437,88,0.6918,"Search Engineer at Rephrase.ai with 4.8 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 87% recruiter response rate; 30d notice"
CAND_0081852,89,0.6914,"Senior Data Scientist at Mad Street Den with 5.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 44% response rate; open to work"
CAND_0007460,90,0.6898,"AI Engineer at Salesforce with 4.7 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); prior role as AI Engineer; 48% response rate; open to work"
CAND_0035653,91,0.6897,"Data Scientist at Swiggy with 5.6 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; open to work"
CAND_0075249,92,0.6894,"Applied ML Engineer at Zomato with 6.2 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; strong 82% recruiter response rate; open to work"
CAND_0030784,93,0.6892,"Data Scientist at Yellow.ai with 4.4 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 90% recruiter response rate; open to work"
CAND_0072688,94,0.6891,"Data Scientist at Niramai with 6.9 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; strong 87% recruiter response rate; open to work"
CAND_0027801,95,0.6885,"NLP Engineer at InMobi with 7.4 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 65% response rate; open to work"
CAND_0007412,96,0.6884,"Applied ML Engineer at Zoho with 7.4 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 76% recruiter response rate; open to work"
CAND_0001610,97,0.6883,"Machine Learning Engineer at Dream11 with 3.0 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 57% response rate; open to work"
CAND_0072660,98,0.6880,"Machine Learning Engineer at Unacademy with 7.1 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; 53% response rate; open to work; note: based in Germany"
CAND_0078042,99,0.6879,"Applied ML Engineer at PolicyBazaar with 4.7 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); production ML deployment experience; strong 91% recruiter response rate; 30d notice; note: based in UAE"
CAND_0051630,100,0.6873,"Machine Learning Engineer at Razorpay with 6.0 yrs experience; covers 4/4 must-have areas (embeddings-based retrieval systems, vector databases or hybrid search); held 2 relevant AI/ML roles; 51% response rate; active GitHub (score 66)"
